      time_d	        cell	          Na	          Ca	           K	          Cl	
  1.4000e-02	  1.4000e+01	  9.9944e-04	  2.2039e-11	  2.0054e-04	  4.5645e-05	
  1.4000e-02	  1.5000e+01	  9.9974e-04	  7.3605e-12	  2.0024e-04	  2.6153e-05	
  1.4000e-02	  1.6000e+01	  9.9988e-04	  2.4597e-12	  2.0011e-04	  1.4473e-05	
  1.4000e-02	  1.7000e+01	  9.9994e-04	  8.2216e-13	  2.0005e-04	  7.7608e-06	
  1.4000e-02	  1.8000e+01	  9.9997e-04	  2.7485e-13	  2.0002e-04	  4.0443e-06	
  1.4000e-02	  1.9000e+01	  9.9998e-04	  9.1885e-14	  2.0001e-04	  2.0537e-06	
  1.4000e-02	  2.0000e+01	  9.9999e-04	  3.0719e-14	  2.0000e-04	  1.0187e-06	
  1.4000e-02	  2.1000e+01	  9.9999e-04	  1.0270e-14	  2.0000e-04	  4.9464e-07	
  1.4000e-02	  2.2000e+01	  9.9999e-04	  3.4335e-15	  2.0000e-04	  2.3556e-07	
  1.4000e-02	  2.3000e+01	  9.9999e-04	  1.1479e-15	  2.0000e-04	  1.1021e-07	
  1.4000e-02	  2.4000e+01	  9.9999e-04	  3.6813e-16	  2.0000e-04	  5.0732e-08	
  1.4000e-02	  2.5000e+01	  9.9999e-04	  1.0899e-16	  2.0000e-04	  2.3009e-08	
  1.4000e-02	  2.6000e+01	  9.9999e-04	  1.9284e-17	  2.0000e-04	  1.0294e-08	
  1.4000e-02	  2.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.5477e-09	
  1.4000e-02	  2.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.9859e-09	
  1.4000e-02	  2.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  8.5789e-10	
  1.4000e-02	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.6692e-10	
  1.4000e-02	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.5548e-10	
  1.4000e-02	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  6.5312e-11	
  1.4000e-02	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.7213e-11	
  1.4000e-02	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.1251e-11	
  1.4000e-02	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.6172e-12	
  1.4000e-02	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.8803e-12	
  1.4000e-02	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  7.5900e-13	
  1.4000e-02	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.0221e-13	
  1.4000e-02	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.1605e-13	
  1.4000e-02	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.9929e-14	
  1.6000e-02	  1.0000e+00	  5.0577e-05	  5.5457e-04	  4.0292e-05	  1.1735e-03	
  1.6000e-02	  2.0000e+00	  9.2190e-05	  5.1689e-04	  7.3984e-05	  1.1520e-03	
  1.6000e-02	  3.0000e+00	  1.6912e-04	  4.4586e-04	  1.3883e-04	  1.1138e-03	
  1.6000e-02	  4.0000e+00	  2.8979e-04	  3.2237e-04	  2.6416e-04	  1.0582e-03	
  1.6000e-02	  5.0000e+00	  5.2350e-04	  4.9085e-05	  5.7351e-04	  9.8268e-04	
  1.6000e-02	  6.0000e+00	  7.3543e-04	  1.3372e-06	  4.6109e-04	  8.8700e-04	
  1.6000e-02	  7.0000e+00	  8.5882e-04	  1.8464e-07	  3.4399e-04	  7.7422e-04	
  1.6000e-02	  8.0000e+00	  9.2568e-04	  4.2231e-08	  2.7551e-04	  6.5053e-04	
  1.6000e-02	  9.0000e+00	  9.6161e-04	  1.1836e-08	  2.3916e-04	  5.2434e-04	
  1.6000e-02	  1.0000e+01	  9.8039e-04	  3.6324e-09	  2.2001e-04	  4.0451e-04	
  1.6000e-02	  1.1000e+01	  9.9003e-04	  1.1644e-09	  2.1005e-04	  2.9839e-04	
  1.6000e-02	  1.2000e+01	  9.9500e-04	  3.8146e-10	  2.0498e-04	  2.1050e-04	
  1.6000e-02	  1.3000e+01	  9.9753e-04	  1.2628e-10	  2.0243e-04	  1.4218e-04	
  1.6000e-02	  1.4000e+01	  9.9880e-04	  4.2019e-11	  2.0117e-04	  9.2125e-05	
  1.6000e-02	  1.5000e+01	  9.9942e-04	  1.4016e-11	  2.0055e-04	  5.7397e-05	
  1.6000e-02	  1.6000e+01	  9.9972e-04	  4.6808e-12	  2.0026e-04	  3.4476e-05	
  1.6000e-02	  1.7000e+01	  9.9986e-04	  1.5641e-12	  2.0012e-04	  2.0017e-05	
  1.6000e-02	  1.8000e+01	  9.9993e-04	  5.2279e-13	  2.0005e-04	  1.1265e-05	
  1.6000e-02	  1.9000e+01	  9.9996e-04	  1.7476e-13	  2.0002e-04	  6.1596e-06	
  1.6000e-02	  2.0000e+01	  9.9998e-04	  5.8423e-14	  2.0001e-04	  3.2803e-06	
  1.6000e-02	  2.1000e+01	  9.9999e-04	  1.9531e-14	  2.0000e-04	  1.7051e-06	
  1.6000e-02	  2.2000e+01	  9.9999e-04	  6.5296e-15	  2.0000e-04	  8.6684e-07	
  1.6000e-02	  2.3000e+01	  9.9999e-04	  2.1829e-15	  2.0000e-04	  4.3176e-07	
  1.6000e-02	  2.4000e+01	  9.9999e-04	  7.1415e-16	  2.0000e-04	  2.1105e-07	
  1.6000e-02	  2.5000e+01	  9.9999e-04	  2.2467e-16	  2.0000e-04	  1.0139e-07	
  1.6000e-02	  2.6000e+01	  9.9999e-04	  5.7961e-17	  2.0000e-04	  4.7936e-08	
  1.6000e-02	  2.7000e+01	  9.9999e-04	  1.2923e-17	  2.0000e-04	  2.2331e-08	
  1.6000e-02	  2.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.0261e-08	
  1.6000e-02	  2.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.6555e-09	
  1.6000e-02	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.0873e-09	
  1.6000e-02	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  9.2561e-10	
  1.6000e-02	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.0625e-10	
  1.6000e-02	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.7659e-10	
  1.6000e-02	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  7.6074e-11	
  1.6000e-02	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.2494e-11	
  1.6000e-02	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.3767e-11	
  1.6000e-02	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  5.7871e-12	
  1.6000e-02	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.4115e-12	
  1.6000e-02	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  9.9062e-13	
  1.6000e-02	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.8899e-13	
  1.8000e-02	  1.0000e+00	  3.7205e-05	  5.6581e-04	  3.1186e-05	  1.1812e-03	
  1.8000e-02	  2.0000e+00	  6.7964e-05	  5.3734e-04	  5.7392e-05	  1.1659e-03	
  1.8000e-02	  3.0000e+00	  1.2541e-04	  4.8334e-04	  1.0798e-04	  1.1382e-03	
  1.8000e-02	  4.0000e+00	  2.1520e-04	  3.9563e-04	  1.9364e-04	  1.0972e-03	
  1.8000e-02	  5.0000e+00	  3.6451e-04	  2.1371e-04	  4.0668e-04	  1.0399e-03	
  1.8000e-02	  6.0000e+00	  6.0951e-04	  7.3762e-06	  5.7377e-04	  9.6462e-04	
  1.8000e-02	  7.0000e+00	  7.7513e-04	  5.1646e-07	  4.2279e-04	  8.7192e-04	
  1.8000e-02	  8.0000e+00	  8.7694e-04	  9.4846e-08	  3.2339e-04	  7.6469e-04	
  1.8000e-02	  9.0000e+00	  9.3442e-04	  2.4013e-08	  2.6657e-04	  6.4831e-04	
  1.8000e-02	  1.0000e+01	  9.6553e-04	  6.9813e-09	  2.3520e-04	  5.2979e-04	
  1.8000e-02	  1.1000e+01	  9.8206e-04	  2.1732e-09	  2.1829e-04	  4.1645e-04	
  1.8000e-02	  1.2000e+01	  9.9072e-04	  7.0067e-10	  2.0935e-04	  3.1456e-04	
  1.8000e-02	  1.3000e+01	  9.9526e-04	  2.3006e-10	  2.0471e-04	  2.2827e-04	
  1.8000e-02	  1.4000e+01	  9.9761e-04	  7.6231e-11	  2.0234e-04	  1.5923e-04	
  1.8000e-02	  1.5000e+01	  9.9881e-04	  2.5375e-11	  2.0115e-04	  1.0690e-04	
  1.8000e-02	  1.6000e+01	  9.9941e-04	  8.4658e-12	  2.0055e-04	  6.9184e-05	
  1.8000e-02	  1.7000e+01	  9.9971e-04	  2.8276e-12	  2.0026e-04	  4.3247e-05	
  1.8000e-02	  1.8000e+01	  9.9986e-04	  9.4498e-13	  2.0012e-04	  2.6165e-05	
  1.8000e-02	  1.9000e+01	  9.9993e-04	  3.1589e-13	  2.0005e-04	  1.5355e-05	
  1.8000e-02	  2.0000e+01	  9.9996e-04	  1.0561e-13	  2.0002e-04	  8.7579e-06	
  1.8000e-02	  2.1000e+01	  9.9998e-04	  3.5311e-14	  2.0001e-04	  4.8652e-06	
  1.8000e-02	  2.2000e+01	  9.9998e-04	  1.1806e-14	  2.0000e-04	  2.6373e-06	
  1.8000e-02	  2.3000e+01	  9.9999e-04	  3.9476e-15	  2.0000e-04	  1.3975e-06	
  1.8000e-02	  2.4000e+01	  9.9999e-04	  1.3043e-15	  2.0000e-04	  7.2515e-07	
  1.8000e-02	  2.5000e+01	  9.9999e-04	  4.2203e-16	  2.0000e-04	  3.6899e-07	
  1.8000e-02	  2.6000e+01	  9.9999e-04	  1.2397e-16	  2.0000e-04	  1.8439e-07	
  1.8000e-02	  2.7000e+01	  9.9999e-04	  3.4990e-17	  2.0000e-04	  9.0609e-08	
  1.8000e-02	  2.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.3833e-08	
  1.8000e-02	  2.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.0898e-08	
  1.8000e-02	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  9.8286e-09	
  1.8000e-02	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.5643e-09	
  1.8000e-02	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.0946e-09	
  1.8000e-02	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  9.5059e-10	
  1.8000e-02	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.2693e-10	
  1.8000e-02	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.8987e-10	
  1.8000e-02	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  8.3660e-11	
  1.8000e-02	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.6537e-11	
  1.8000e-02	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.5811e-11	
  1.8000e-02	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  6.7508e-12	
  1.8000e-02	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.7754e-12	
  2.0000e-02	  1.0000e+00	  2.7552e-05	  5.7412e-04	  2.4201e-05	  1.1865e-03	
  2.0000e-02	  2.0000e+00	  5.0407e-05	  5.5250e-04	  4.4564e-05	  1.1755e-03	
  2.0000e-02	  3.0000e+00	  9.3404e-05	  5.1126e-04	  8.3958e-05	  1.1553e-03	
  2.0000e-02	  4.0000e+00	  1.6118e-04	  4.4475e-04	  1.4894e-04	  1.1251e-03	
  2.0000e-02	  5.0000e+00	  2.6593e-04	  3.3251e-04	  2.6767e-04	  1.0818e-03	
  2.0000e-02	  6.0000e+00	  4.6177e-04	  7.4194e-05	  5.8614e-04	  1.0234e-03	
  2.0000e-02	  7.0000e+00	  6.7070e-04	  1.9718e-06	  5.2410e-04	  9.4882e-04	
  2.0000e-02	  8.0000e+00	  8.0886e-04	  2.4619e-07	  3.9235e-04	  8.5896e-04	
  2.0000e-02	  9.0000e+00	  8.9333e-04	  5.3228e-08	  3.0740e-04	  7.5658e-04	
  2.0000e-02	  1.0000e+01	  9.4209e-04	  1.4300e-08	  2.5864e-04	  6.4637e-04	
  2.0000e-02	  1.1000e+01	  9.6913e-04	  4.2639e-09	  2.3146e-04	  5.3430e-04	
  2.0000e-02	  1.2000e+01	  9.8369e-04	  1.3417e-09	  2.1659e-04	  4.2655e-04	
  2.0000e-02	  1.3000e+01	  9.9144e-04	  4.3459e-10	  2.0860e-04	  3.2853e-04	
  2.0000e-02	  1.4000e+01	  9.9556e-04	  1.4296e-10	  2.0440e-04	  2.4401e-04	
  2.0000e-02	  1.5000e+01	  9.9772e-04	  4.7407e-11	  2.0222e-04	  1.7482e-04	
  2.0000e-02	  1.6000e+01	  9.9885e-04	  1.5785e-11	  2.0110e-04	  1.2090e-04	
  2.0000e-02	  1.7000e+01	  9.9942e-04	  5.2667e-12	  2.0054e-04	  8.0794e-05	
  2.0000e-02	  1.8000e+01	  9.9971e-04	  1.7591e-12	  2.0026e-04	  5.2252e-05	
  2.0000e-02	  1.9000e+01	  9.9985e-04	  5.8789e-13	  2.0012e-04	  3.2755e-05	
  2.0000e-02	  2.0000e+01	  9.9992e-04	  1.9652e-13	  2.0006e-04	  1.9936e-05	
  2.0000e-02	  2.1000e+01	  9.9996e-04	  6.5700e-14	  2.0002e-04	  1.1801e-05	
  2.0000e-02	  2.2000e+01	  9.9997e-04	  2.1966e-14	  2.0001e-04	  6.8063e-06	
  2.0000e-02	  2.3000e+01	  9.9998e-04	  7.3444e-15	  2.0000e-04	  3.8308e-06	
  2.0000e-02	  2.4000e+01	  9.9999e-04	  2.4400e-15	  2.0000e-04	  2.1075e-06	
  2.0000e-02	  2.5000e+01	  9.9999e-04	  8.0178e-16	  2.0000e-04	  1.1350e-06	
  2.0000e-02	  2.6000e+01	  9.9999e-04	  2.5094e-16	  2.0000e-04	  5.9917e-07	
  2.0000e-02	  2.7000e+01	  9.9999e-04	  7.7437e-17	  2.0000e-04	  3.1048e-07	
  2.0000e-02	  2.8000e+01	  9.9999e-04	  1.4194e-17	  2.0000e-04	  1.5812e-07	
  2.0000e-02	  2.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  7.9223e-08	
  2.0000e-02	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.9095e-08	
  2.0000e-02	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.9019e-08	
  2.0000e-02	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  9.1297e-09	
  2.0000e-02	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.3278e-09	
  2.0000e-02	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.0274e-09	
  2.0000e-02	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  9.3926e-10	
  2.0000e-02	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.3060e-10	
  2.0000e-02	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.9543e-10	
  2.0000e-02	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  8.7793e-11	
  2.0000e-02	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.8885e-11	
  2.0000e-02	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.6618e-11	
  2.2000e-02	  1.0000e+00	  2.0524e-05	  5.8029e-04	  1.8890e-05	  1.1903e-03	
  2.2000e-02	  2.0000e+00	  3.7602e-05	  5.6379e-04	  3.4831e-05	  1.1823e-03	
  2.2000e-02	  3.0000e+00	  6.9940e-05	  5.3211e-04	  6.5858e-05	  1.1676e-03	
  2.2000e-02	  4.0000e+00	  1.2141e-04	  4.8068e-04	  1.1733e-04	  1.1451e-03	
  2.2000e-02	  5.0000e+00	  2.0102e-04	  3.9809e-04	  2.0306e-04	  1.1125e-03	
  2.2000e-02	  6.0000e+00	  3.2851e-04	  2.3630e-04	  3.9879e-04	  1.0675e-03	
  2.2000e-02	  7.0000e+00	  5.4787e-04	  1.1673e-05	  6.2648e-04	  1.0085e-03	
  2.2000e-02	  8.0000e+00	  7.1824e-04	  7.1761e-07	  4.7886e-04	  9.3486e-04	
  2.2000e-02	  9.0000e+00	  8.3496e-04	  1.2355e-07	  3.6477e-04	  8.4768e-04	
  2.2000e-02	  1.0000e+01	  9.0716e-04	  2.9837e-08	  2.9340e-04	  7.4956e-04	
  2.2000e-02	  1.1000e+01	  9.4899e-04	  8.3764e-09	  2.5163e-04	  6.4467e-04	
  2.2000e-02	  1.2000e+01	  9.7245e-04	  2.5461e-09	  2.2803e-04	  5.3811e-04	
  2.2000e-02	  1.3000e+01	  9.8525e-04	  8.0824e-10	  2.1495e-04	  4.3523e-04	
  2.2000e-02	  1.4000e+01	  9.9216e-04	  2.6285e-10	  2.0785e-04	  3.4073e-04	
  2.2000e-02	  1.5000e+01	  9.9587e-04	  8.6626e-11	  2.0407e-04	  2.5806e-04	
  2.2000e-02	  1.6000e+01	  9.9785e-04	  2.8748e-11	  2.0208e-04	  1.8908e-04	
  2.2000e-02	  1.7000e+01	  9.9889e-04	  9.5756e-12	  2.0105e-04	  1.3408e-04	
  2.2000e-02	  1.8000e+01	  9.9943e-04	  3.1956e-12	  2.0052e-04	  9.2094e-05	
  2.2000e-02	  1.9000e+01	  9.9971e-04	  1.0675e-12	  2.0025e-04	  6.1328e-05	
  2.2000e-02	  2.0000e+01	  9.9985e-04	  3.5678e-13	  2.0012e-04	  3.9646e-05	
  2.2000e-02	  2.1000e+01	  9.9992e-04	  1.1927e-13	  2.0006e-04	  2.4913e-05	
  2.2000e-02	  2.2000e+01	  9.9996e-04	  3.9878e-14	  2.0002e-04	  1.5239e-05	
  2.2000e-02	  2.3000e+01	  9.9997e-04	  1.3334e-14	  2.0001e-04	  9.0871e-06	
  2.2000e-02	  2.4000e+01	  9.9998e-04	  4.4429e-15	  2.0000e-04	  5.2898e-06	
  2.2000e-02	  2.5000e+01	  9.9999e-04	  1.4715e-15	  2.0000e-04	  3.0102e-06	
  2.2000e-02	  2.6000e+01	  9.9999e-04	  4.7492e-16	  2.0000e-04	  1.6769e-06	
  2.2000e-02	  2.7000e+01	  9.9999e-04	  1.5233e-16	  2.0000e-04	  9.1554e-07	
  2.2000e-02	  2.8000e+01	  9.9999e-04	  3.9240e-17	  2.0000e-04	  4.9053e-07	
  2.2000e-02	  2.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.5820e-07	
  2.2000e-02	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.3366e-07	
  2.2000e-02	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  6.8114e-08	
  2.2000e-02	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.4203e-08	
  2.2000e-02	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.6938e-08	
  2.2000e-02	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  8.2785e-09	
  2.2000e-02	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.9965e-09	
  2.2000e-02	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.9069e-09	
  2.2000e-02	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  8.9971e-10	
  2.2000e-02	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.1971e-10	
  2.2000e-02	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.9286e-10	
  2.2000e-02	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  8.5658e-11	
  2.4000e-02	  1.0000e+00	  1.5362e-05	  5.8493e-04	  1.4776e-05	  1.1929e-03	
  2.4000e-02	  2.0000e+00	  2.8176e-05	  5.7228e-04	  2.7256e-05	  1.1871e-03	
  2.4000e-02	  3.0000e+00	  5.2563e-05	  5.4792e-04	  5.1602e-05	  1.1763e-03	
  2.4000e-02	  4.0000e+00	  9.1665e-05	  5.0813e-04	  9.2061e-05	  1.1597e-03	
  2.4000e-02	  5.0000e+00	  1.5259e-04	  4.4460e-04	  1.5816e-04	  1.1351e-03	
  2.4000e-02	  6.0000e+00	  2.4536e-04	  3.4025e-04	  2.7382e-04	  1.1006e-03	
  2.4000e-02	  7.0000e+00	  4.1214e-04	  9.9588e-05	  5.8623e-04	  1.0543e-03	
  2.4000e-02	  8.0000e+00	  6.1197e-04	  2.7722e-06	  5.8072e-04	  9.9495e-04	
  2.4000e-02	  9.0000e+00	  7.5794e-04	  3.1924e-07	  4.4125e-04	  9.2241e-04	
  2.4000e-02	  1.0000e+01	  8.5738e-04	  6.6127e-08	  3.4253e-04	  8.3774e-04	
  2.4000e-02	  1.1000e+01	  9.1898e-04	  1.7101e-08	  2.8131e-04	  7.4342e-04	
  2.4000e-02	  1.2000e+01	  9.5506e-04	  4.9524e-09	  2.4538e-04	  6.4315e-04	
  2.4000e-02	  1.3000e+01	  9.7547e-04	  1.5276e-09	  2.2488e-04	  5.4138e-04	
  2.4000e-02	  1.4000e+01	  9.8672e-04	  4.8836e-10	  2.1341e-04	  4.4278e-04	
  2.4000e-02	  1.5000e+01	  9.9286e-04	  1.5937e-10	  2.0712e-04	  3.5149e-04	
  2.4000e-02	  1.6000e+01	  9.9620e-04	  5.2604e-11	  2.0373e-04	  2.7067e-04	
  2.4000e-02	  1.7000e+01	  9.9799e-04	  1.7470e-11	  2.0193e-04	  2.0216e-04	
  2.4000e-02	  1.8000e+01	  9.9895e-04	  5.8211e-12	  2.0099e-04	  1.4647e-04	
  2.4000e-02	  1.9000e+01	  9.9945e-04	  1.9429e-12	  2.0050e-04	  1.0301e-04	
  2.4000e-02	  2.0000e+01	  9.9971e-04	  6.4909e-13	  2.0025e-04	  7.0357e-05	
  2.4000e-02	  2.1000e+01	  9.9985e-04	  2.1695e-13	  2.0012e-04	  4.6721e-05	
  2.4000e-02	  2.2000e+01	  9.9992e-04	  7.2530e-14	  2.0006e-04	  3.0196e-05	
  2.4000e-02	  2.3000e+01	  9.9995e-04	  2.4251e-14	  2.0002e-04	  1.9015e-05	
  2.4000e-02	  2.4000e+01	  9.9997e-04	  8.0933e-15	  2.0001e-04	  1.1681e-05	
  2.4000e-02	  2.5000e+01	  9.9998e-04	  2.6922e-15	  2.0000e-04	  7.0086e-06	
  2.4000e-02	  2.6000e+01	  9.9998e-04	  8.8312e-16	  2.0000e-04	  4.1122e-06	
  2.4000e-02	  2.7000e+01	  9.9999e-04	  2.8883e-16	  2.0000e-04	  2.3622e-06	
  2.4000e-02	  2.8000e+01	  9.9999e-04	  8.4886e-17	  2.0000e-04	  1.3301e-06	
  2.4000e-02	  2.9000e+01	  9.9999e-04	  1.5268e-17	  2.0000e-04	  7.3483e-07	
  2.4000e-02	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.9878e-07	
  2.4000e-02	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.1278e-07	
  2.4000e-02	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.1174e-07	
  2.4000e-02	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  5.7795e-08	
  2.4000e-02	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.9470e-08	
  2.4000e-02	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.4825e-08	
  2.4000e-02	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  7.3631e-09	
  2.4000e-02	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.6122e-09	
  2.4000e-02	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.7502e-09	
  2.4000e-02	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  8.3464e-10	
  2.4000e-02	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.8535e-10	
  2.6000e-02	  1.0000e+00	  1.1547e-05	  5.8843e-04	  1.1595e-05	  1.1948e-03	
  2.6000e-02	  2.0000e+00	  2.1199e-05	  5.7871e-04	  2.1405e-05	  1.1906e-03	
  2.6000e-02	  3.0000e+00	  3.9651e-05	  5.5989e-04	  4.0609e-05	  1.1826e-03	
  2.6000e-02	  4.0000e+00	  6.9432e-05	  5.2900e-04	  7.2700e-05	  1.1702e-03	
  2.6000e-02	  5.0000e+00	  1.1622e-04	  4.7937e-04	  1.2540e-04	  1.1518e-03	
  2.6000e-02	  6.0000e+00	  1.8760e-04	  4.0089e-04	  2.1154e-04	  1.1254e-03	
  2.6000e-02	  7.0000e+00	  2.9910e-04	  2.5396e-04	  3.9410e-04	  1.0893e-03	
  2.6000e-02	  8.0000e+00	  4.9520e-04	  1.7572e-05	  6.6629e-04	  1.0420e-03	
  2.6000e-02	  9.0000e+00	  6.6413e-04	  9.6534e-07	  5.3145e-04	  9.8264e-04	
  2.6000e-02	  1.0000e+01	  7.9160e-04	  1.5913e-07	  4.1015e-04	  9.1123e-04	
  2.6000e-02	  1.1000e+01	  8.7667e-04	  3.6754e-08	  3.2380e-04	  8.2891e-04	
  2.6000e-02	  1.2000e+01	  9.2939e-04	  9.9698e-09	  2.7095e-04	  7.3799e-04	
  2.6000e-02	  1.3000e+01	  9.6047e-04	  2.9551e-09	  2.3986e-04	  6.4177e-04	
  2.6000e-02	  1.4000e+01	  9.7820e-04	  9.2223e-10	  2.2203e-04	  5.4422e-04	
  2.6000e-02	  1.5000e+01	  9.8807e-04	  2.9661e-10	  2.1198e-04	  4.4942e-04	
  2.6000e-02	  1.6000e+01	  9.9352e-04	  9.7085e-11	  2.0643e-04	  3.6107e-04	
  2.6000e-02	  1.7000e+01	  9.9652e-04	  3.2091e-11	  2.0340e-04	  2.8206e-04	
  2.6000e-02	  1.8000e+01	  9.9814e-04	  1.0665e-11	  2.0178e-04	  2.1418e-04	
  2.6000e-02	  1.9000e+01	  9.9901e-04	  3.5547e-12	  2.0092e-04	  1.5810e-04	
  2.6000e-02	  2.0000e+01	  9.9948e-04	  1.1866e-12	  2.0047e-04	  1.1349e-04	
  2.6000e-02	  2.1000e+01	  9.9972e-04	  3.9646e-13	  2.0023e-04	  7.9255e-05	
  2.6000e-02	  2.2000e+01	  9.9985e-04	  1.3251e-13	  2.0011e-04	  5.3888e-05	
  2.6000e-02	  2.3000e+01	  9.9992e-04	  4.4302e-14	  2.0005e-04	  3.5703e-05	
  2.6000e-02	  2.4000e+01	  9.9995e-04	  1.4797e-14	  2.0002e-04	  2.3072e-05	
  2.6000e-02	  2.5000e+01	  9.9997e-04	  4.9338e-15	  2.0001e-04	  1.4556e-05	
  2.6000e-02	  2.6000e+01	  9.9998e-04	  1.6327e-15	  2.0000e-04	  8.9747e-06	
  2.6000e-02	  2.7000e+01	  9.9998e-04	  5.3945e-16	  2.0000e-04	  5.4137e-06	
