time_d,cell,Na,Ca,K,Cl
0.007,38.0,0.000999999648412024,3.2876045014780354e-21,0.00019999984569706267,9.137372397742737e-15
0.007,39.0,0.0009999994860740216,4.567749616367234e-21,0.00019999974488403251,4.062803637586408e-15
0.008,0.0,0.0002628924103961361,0.00038904012241090623,0.00015993999612614807,0.0010286241784087896
0.008,1.0,0.00042064876988082123,0.00025726812394182236,0.00026666028380524623,0.0009312072471611003
0.008,2.0,0.0007053384715770563,1.7921176823564085e-05,0.0004553980738999445,0.0007870546054940711
0.008,3.0,0.000865428317295947,6.47444430318861e-07,0.0003326422588401131,0.0006274963455485082
0.008,4.0,0.0009355902749825474,1.203642130933236e-07,0.0002648691802357146,0.00047336284267104884
0.008,5.0,0.0009687762214336711,3.4079569447436714e-08,0.0002319840240478254,0.0003390153367681685
0.008,6.0,0.0009847005743160613,1.1239055455535603e-08,0.0002156830480228827,0.000231487229744494
0.008,7.0,0.000992486929988497,3.9518424899093485e-09,0.0002076229660173929,0.0001513902708263543
0.008,8.0,0.0009963529840264125,1.4291456898789159e-09,0.00020367815904877583,9.524967696373237e-05
0.008,9.0,0.0009982532277993468,5.232454019539622e-10,0.0002017596270188354,5.789042753592019e-05
0.008,10.0,0.00099917314303089,1.9262584182919281e-10,0.00020083387853458593,3.411342545512198e-05
0.008,11.0,0.0009996119485573762,7.108502946237207e-11,0.00020039122074670646,1.95536522066715e-05
0.008,12.0,0.000999819370027092,2.6261176529519e-11,0.0002001818406331804,1.093318235093225e-05
0.008,13.0,0.0009999165470397742,9.705563601474418e-12,0.00020008378413883683,5.977998825490941e-06
0.008,14.0,0.000999961674514329,3.587179877111178e-12,0.00020003827602716858,3.203259373665088e-06
0.008,15.0,0.0009999824579898708,1.3260331870934058e-12,0.00020001733124033207,1.6852834182202088e-06
0.008,16.0,0.000999991956168394,4.903704232919165e-13,0.00020000776577570339,8.71994490897255e-07
0.008,17.0,0.0009999962657734668,1.814367494121142e-13,0.00020000342847730174,4.4436764133362375e-07
0.008,18.0,0.000999998208100182,6.717603182623792e-14,0.00020000147490384655,2.2331200238868017e-07
0.008,19.0,0.0009999990780442283,2.48903937228019e-14,0.00020000060046467831,1.1079280086177595e-07
0.008,20.0,0.0009999994654116408,9.225163618851315e-15,0.00020000021133610114,5.4321861309047224e-08
0.008,21.0,0.0009999996369600163,3.4275765012084767e-15,0.00020000003911929297,2.634436834737029e-08
0.008,22.0,0.000999999712542229,1.2699835590194762e-15,0.0001999999632907689,1.2647265034132201e-08
0.008,23.0,0.0009999997456869238,4.676104187581586e-16,0.00019999993006387636,6.014667225022466e-09
0.008,24.0,0.0009999997601540837,1.713135474421915e-16,0.00019999991556942214,2.8353905522206162e-09
0.008,25.0,0.0009999997664421748,6.220826792711782e-17,0.00019999990927375793,1.3257279748051863e-09
0.008,26.0,0.0009999997691645052,2.2190893011792984e-17,0.00019999990655016197,6.15130734754011e-10
0.008,27.0,0.0009999997703385014,7.68081565217114e-18,0.0001999999053762195,2.8337613171459707e-10
0.008,28.0,0.0009999997708420546,2.5320744178566754e-18,0.00019999990487170366,1.2966889183408847e-10
0.008,29.0,0.0009999997710538693,7.709425538642365e-19,0.0001999999046544061,5.896074537121174e-11
0.008,30.0,0.0009999997711297795,2.0587543968032102e-19,0.0001999999045571601,2.6650628789654324e-11
0.008,31.0,0.0009999997711050818,5.342959072869336e-20,0.00019999990450245863,1.1978887110770026e-11
0.008,32.0,0.0009999997709461085,1.0177657699582625e-20,0.00019999990442688505,5.355761185457936e-12
0.008,33.0,0.0009999997704046473,1.6378170830251799e-21,0.00019999990423482327,2.3825020506435053e-12
0.008,34.0,0.0009999997687621686,3.539425319752611e-21,0.00019999990365053582,1.054725684853965e-12
0.008,35.0,0.000999999764007282,5.079178625282667e-21,0.000199999901848925,4.647241251981895e-13
0.008,36.0,0.0009999997508452513,5.366311901401193e-21,0.00019999989640762808,2.0381233202979557e-13
0.008,37.0,0.0009999997164737025,4.803194267515794e-21,0.00019999988053628185,8.897436709935683e-14
0.008,38.0,0.0009999996340691215,3.8614908765305936e-21,0.00019999983671263624,3.8710694506774237e-14
0.008,39.0,0.0009999994636833661,5.487139059730099e-21,0.00019999972699731843,1.7695847326964256e-14
0.009000000000000001,0.0,0.00022106656479427912,0.0004208495348747881,0.00013802078039131153,0.0010582089214193123
0.009000000000000001,1.0,0.00035649888693851586,0.00030849769878447454,0.00022782526949859024,0.0009755873319211393
0.009000000000000001,2.0,0.0006065353998125166,7.262033635163462e-05,0.00044700885614317945,0.0008491326295876879
0.009000000000000001,3.0,0.000817971187373081,1.3305192865253238e-06,0.00037733358740139937,0.0007024388739554341
0.009000000000000001,4.0,0.0009106298124552951,1.8963032868445777e-07,0.00028911784778054946,0.0005527638466711786
0.009000000000000001,5.0,0.0009558347057152531,4.909455270121857e-08,0.0002450086579649171,0.0004144025377696595
0.009000000000000001,6.0,0.0009780280260318615,1.5565242466125922e-08,0.0002226100734457912,0.00029677473756252004
0.009000000000000001,7.0,0.0009890106451779783,5.370181342196953e-09,0.0002112428606520257,0.0002037164582411867
0.009000000000000001,8.0,0.0009945298601045755,1.9243996080799296e-09,0.0002055388954657722,0.00013452172076329342
0.009000000000000001,9.0,0.000997313365679048,7.015454848171151e-10,0.00020270657057112025,8.575680725937806e-05
0.009000000000000001,10.0,0.000998698078895687,2.577438771269393e-10,0.0002013107256772464,5.2954067356716804e-05
0.009000000000000001,11.0,0.0009993761918211672,9.502864417450493e-11,0.0002006286803388951,3.176885380302762e-05
0.009000000000000001,12.0,0.0009997035939463556,3.5092798492865194e-11,0.0002002985528855536,1.8567676692241877e-05
0.009000000000000001,13.0,0.0009998602836036683,1.296831033360337e-11,0.0002001404787323453,1.0597899942976072e-05
0.009000000000000001,14.0,0.000999934612287587,4.793215503439689e-12,0.00020006552574702716,5.919993101707932e-06
0.009000000000000001,15.0,0.0009999695663623106,1.7718925465048526e-12,0.0002000303014781574,3.242555557518056e-06
0.009000000000000001,16.0,0.0009999858699078254,6.552591261602707e-13,0.00020001388390239347,1.7444135687411727e-06
0.009000000000000001,17.0,0.0009999934162906153,2.4244704337359955e-13,0.0002000062903887839,9.231137590867373e-07
0.009000000000000001,18.0,0.0009999968843543096,8.976291804698046e-14,0.00020000280325753724,4.811496842567956e-07
0.009000000000000001,19.0,0.0009999984675330429,3.3258101937856866e-14,0.00020000121255899338,2.473072019006162e-07
0.009000000000000001,20.0,0.000999999185745635,1.2327568744430849e-14,0.0002000004914763619,1.2548225718092107e-07
0.009000000000000001,21.0,0.000999999509658456,4.578101230887002e-15,0.0002000001665198508,6.29109802800896e-08
0.009000000000000001,22.0,0.0009999996549389543,1.6979106667607526e-15,0.00020000002088465927,3.1191554480517294e-08
0.009000000000000001,23.0,0.0009999997197667901,6.260958319378269e-16,0.00019999995595524616,1.5305428688615927e-08
0.009000000000000001,24.0,0.0009999997485519217,2.2967016727162217e-16,0.00019999992714786369,7.437921472634169e-09
0.009000000000000001,25.0,0.0009999997612743783,8.359007347420963e-17,0.00019999991442588768,3.582013437665884e-09
0.009000000000000001,26.0,0.000999999766873361,2.994447824273303e-17,0.00019999990883206608,1.7104877083275941e-09
0.009000000000000001,27.0,0.0009999997693268979,1.0437148588703942e-17,0.00019999990638235778,8.103190720989168e-10
0.009000000000000001,28.0,0.0009999997703965455,3.479937758931305e-18,0.00019999990531323393,3.81015734971044e-10
0.009000000000000001,29.0,0.00099999977085654,1.0796640627045244e-18,0.00019999990484674866,1.7789802550394194e-10
0.009000000000000001,30.0,0.0009999997710363937,2.976459858486862e-19,0.00019999990463856184,8.251181219785472e-11
0.009000000000000001,31.0,0.0009999997710394021,7.660640003198242e-20,0.00019999990453132142,3.803112328713922e-11
0.009000000000000001,32.0,0.0009999997708497615,1.5162574675403882e-20,0.0001999999044188889,1.7425604482530353e-11
0.009000000000000001,33.0,0.0009999997701842943,2.6575036647589774e-21,0.00019999990416889437,7.939551184811067e-12
0.009000000000000001,34.0,0.0009999997682000252,3.53502813690373e-21,0.000199999903445758,3.5981724918733132e-12
0.009000000000000001,35.0,0.0009999997626078641,5.439262796768815e-21,0.0001999999012761196,1.6223598686403603e-12
0.009000000000000001,36.0,0.0009999997475670253,6.0322695164904234e-21,0.0001999998948784783,7.279110206369785e-13
0.009000000000000001,37.0,0.0009999997094310912,5.55564238661529e-21,0.0001999998766804686,3.2510093776440945e-13
0.009000000000000001,38.0,0.0009999996207541249,4.525187563787879e-21,0.00019999982784843249,1.449982692431791e-13
0.009000000000000001,39.0,0.0009999994433905106,6.5582562112555895e-21,0.00019999970997389992,6.783214627688684e-14
0.010000000000000002,0.0,0.00018689050319992408,0.0004468470444551122,0.00012013881860148576,0.0010820995229194911
0.010000000000000002,1.0,0.00030372765442665496,0.0003487507776597517,0.00020009093642653431,0.001011980252340794
0.010000000000000002,2.0,0.0005098666045616023,0.0001567092397220814,0.0003791980825427249,0.0009016562300039427
0.010000000000000002,3.0,0.0007604370071974529,3.2940394697361594e-06,0.00042871441270562924,0.0007686155884658485
0.010000000000000002,4.0,0.0008796556006578308,3.1642335472169273e-07,0.0003196053493903067,0.0006264797332820128
0.010000000000000002,5.0,0.000939304950963398,7.273206820257276e-08,0.00026178356459239527,0.0004882918197430113
0.010000000000000002,6.0,0.0009692882190755329,2.1914553437917964e-08,0.00023169694089818322,0.0003644505582800054
0.010000000000000002,7.0,0.000984415197244101,7.378779641925838e-09,0.00021610410315894,0.00026109244726397297
0.010000000000000002,8.0,0.0009920772991588202,2.612032924355855e-09,0.0002080867555001594,0.0001800375069290875
0.010000000000000002,9.0,0.0009960161880451313,9.466110724477616e-10,0.00020402682484181142,0.00011984740152531441
0.010000000000000002,10.0,0.0009980245213582555,3.467907629784287e-10,0.00020198810421583294,7.724237503224498e-05
0.010000000000000002,11.0,0.0009990333262790572,1.2768649171790511e-10,0.00020097272536539812,4.833262250261501e-05
0.010000000000000002,12.0,0.0009995319486820968,4.7123344326420436e-11,0.00020047135676188016,2.943662722737609e-05
0.010000000000000002,13.0,0.0009997751994924424,1.7409651874016374e-11,0.00020022618478572567,1.7490610670995336e-05
0.010000000000000002,14.0,0.000999892862276346,6.4344511922093874e-12,0.0002001075577606882,1.0160136359749522e-05
0.010000000000000002,15.0,0.0009999492825851248,2.3785881786717235e-12,0.00020005070496629122,5.780798845172764e-06
0.010000000000000002,16.0,0.0009999761070261942,8.795758425113028e-13,0.00020002369508467536,3.2270184866962726e-06
0.010000000000000002,17.0,0.000999988758165329,3.2541535080955676e-13,0.00020001096690735838,1.7700909398463001e-06
0.010000000000000002,18.0,0.0009999946799013467,1.2046584313450936e-13,0.0002000050141554903,9.55338837729226e-07
0.010000000000000002,19.0,0.000999997432200286,4.46270175466932e-14,0.00020000224983411855,5.079416745451238e-07
0.010000000000000002,20.0,0.0009999987029516745,1.654058066197842e-14,0.0002000009746582915,2.663411533623321e-07
0.010000000000000002,21.0,0.000999999286021814,6.140388558614523e-15,0.0002000003900886423,1.3786596857241532e-07
0.010000000000000002,22.0,0.000999999551994117,2.2776274407530253e-15,0.00020000012367924722,7.051070400303471e-08
0.010000000000000002,23.0,0.0009999996726569199,8.416462118635992e-16,0.00020000000293942554,3.565991898755643e-08
0.010000000000000002,24.0,0.0009999997271123307,3.0925532071554153e-16,0.0001999999485029007,1.7846324640880656e-08
0.010000000000000002,25.0,0.0009999997515679928,1.1280736706394146e-16,0.00019999992408082656,8.843977074191057e-09
0.010000000000000002,26.0,0.0009999997625003282,4.060324249108718e-17,0.000199999913175348,4.342489845465762e-09
0.010000000000000002,27.0,0.0009999997673655883,1.4271149267185395e-17,0.0001999999083268463,2.113791055048165e-09
0.010000000000000002,28.0,0.0009999997695199795,4.825274950606047e-18,0.00019999990617957617,1.0205567919483036e-09
0.010000000000000002,29.0,0.0009999997704640863,1.5332104989653507e-18,0.00019999990523028753,4.889521592210444e-10
0.010000000000000002,30.0,0.0009999997708545296,4.410027763828892e-19,0.00019999990480542383,2.3256052901234584e-10
0.010000000000000002,31.0,0.0009999997709336159,1.173276643296223e-19,0.0001999999045966885,1.0985457239163098e-10
0.010000000000000002,32.0,0.0009999997707248137,2.487867819626232e-20,0.00019999990442615373,5.155509679586957e-11
0.010000000000000002,33.0,0.0009999997699409572,6.4522751447479624e-21,0.00019999990410366882,2.4045995759343978e-11
0.010000000000000002,34.0,0.0009999997676133088,3.77631569342915e-21,0.00019999990322850503,1.1149764752750408e-11
0.010000000000000002,35.0,0.0009999997611959382,5.755613466770496e-21,0.00019999990067303948,5.141173756493239e-12
0.010000000000000002,36.0,0.0009999997443539228,6.6390299224505846e-21,0.00019999989329953408,2.3580213214013686e-12
0.010000000000000002,37.0,0.0009999997027180815,6.286886298430079e-21,0.0001999998727883444,1.0762740592380485e-12
0.010000000000000002,38.0,0.0009999996083889327,5.1852447238559786e-21,0.00019999981913403674,4.90688803613266e-13
0.010000000000000002,39.0,0.0009999994249020425,7.676243578467112e-21,0.00019999969375402273,2.3473290155614363e-13
0.011000000000000003,0.0,0.00015852952817677437,0.0004686940764611842,0.00010472359644619601,0.0011015421913517732
0.011000000000000003,1.0,0.0002589475580975669,0.0003836169265016791,0.00017493597610213695,0.001041969723360505
0.011000000000000003,2.0,0.00043281813876261345,0.00022801282834093018,0.00031311061171282266,0.0009460555988346062
0.011000000000000003,3.0,0.0006928052163552722,1.0995499227794059e-05,0.00048032173057480196,0.0008265688912386704
0.011000000000000003,4.0,0.0008421152624482671,5.686112393413324e-07,0.0003561505196254234,0.000693823691192009
0.011000000000000003,5.0,0.0009184047036206608,1.1115067845221442e-07,0.00028244605186825177,0.0005590222679663912
0.011000000000000003,6.0,0.0009580206689201879,3.1416107309090766e-08,0.00024322241817418766,0.0004324967220616976
0.011000000000000003,7.0,0.0009784062419257355,1.026017021914029e-08,0.00022242885257939767,0.00032174782516852004
0.011000000000000003,8.0,0.0009888700285594775,3.5761061512892602e-09,0.00021149296852635303,0.00023062681309467319
0.011000000000000003,9.0,0.0009942779295169146,1.285703386843435e-09,0.00020582218550939415,0.00015965754474361817
0.011000000000000003,10.0,0.000997099665797336,4.691910541764124e-10,0.00020292590875681322,0.00010701030820034366
0.011000000000000003,11.0,0.0009985500507420251,1.724242086849672e-10,0.0002014575085263151,6.961066152468294e-05
0.011000000000000003,12.0,0.0009992844922947694,6.35753897967628e-11,0.0002007195305857036,4.4050257708000475e-05
0.011000000000000003,13.0,0.0009996503428920415,2.3477448095757187e-11,0.00020035178852830372,2.7175975106856103e-05
0.011000000000000003,14.0,0.000999830457919741,8.675739885003801e-12,0.00020017035599608513,1.637769369307461e-05
0.011000000000000003,15.0,0.0009999183988619355,3.2068987264636602e-12,0.00020008176360409663,9.659238028315498e-06
0.011000000000000003,16.0,0.0009999609689537129,1.1857449057700644e-12,0.00020003890453192282,5.584375647531384e-06
0.011000000000000003,17.0,0.0009999814049696906,4.3862962429078906e-13,0.00020001834683292227,3.169563453091417e-06
0.011000000000000003,18.0,0.0009999911383345636,1.6235306464501533e-13,0.00020000856447210355,1.7685067736986198e-06
0.011000000000000003,19.0,0.0009999957399539057,6.013429474164997e-14,0.0002000039441695439,9.71246774736197e-07
0.011000000000000003,20.0,0.00099999790035597,2.228611842455947e-14,0.00020000177719838196,5.255941939786263e-07
0.011000000000000003,21.0,0.0009999989080203989,8.271030906250577e-15,0.0002000007675454449,2.805477711856356e-07
0.011000000000000003,22.0,0.0009999993751316956,3.0678578042996147e-15,0.0002000003000318432,1.4784105948934383e-07
0.011000000000000003,23.0,0.0009999995904156082,1.1359137517080202e-15,0.0002000000848195764,7.697963450861061e-08
0.011000000000000003,24.0,0.0009999996890923467,4.1814377665871454e-16,0.000199999986295725,3.963487599294601e-08
0.011000000000000003,25.0,0.0009999997340880363,1.528751981365613e-16,0.00019999994142749124,2.019294562404576e-08
0.011000000000000003,26.0,0.00099999975450531,5.528136099332757e-17,0.00019999992109534826,1.0186298330745433e-08
0.011000000000000003,27.0,0.0009999997637264806,1.9587415479639027e-17,0.0001999999119247584,5.090715624832643e-09
0.011000000000000003,28.0,0.0009999997678702007,6.7094868006546095e-18,0.000199999907805906,2.521841555136325e-09
0.011000000000000003,29.0,0.0009999997697169385,2.177345481483082e-18,0.000199999905961216,1.2389272272307602e-09
0.011000000000000003,30.0,0.0009999997705104325,6.48467648771465e-19,0.00019999990512991784,6.038915960633263e-10
0.011000000000000003,31.0,0.0009999997707568094,1.7765585729424253e-19,0.00019999990473150146,2.9217209937197334e-10
0.011000000000000003,32.0,0.0009999997705543101,3.9416584263338e-20,0.00019999990446503178,1.403631246883557e-10
0.011000000000000003,33.0,0.0009999997696687323,9.534106841065268e-21,0.00019999990404764295,6.698190291543654e-11
0.011000000000000003,34.0,0.000999999767007255,4.116008295751618e-21,0.0001999999030033475,3.1761150811487756e-11
0.011000000000000003,35.0,0.0009999997597851576,5.748462987361118e-21,0.00019999990004546046,1.496934839484076e-11
0.011000000000000003,36.0,0.000999999741226096,6.961734737160974e-21,0.00019999989168151264,7.014690054987315e-12
